,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1083,2544,0.0,0.0,0.15753424657534246,0.03275608217065133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.625,0.6594202898550725,0.21666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0125,0.3333333333333333,0.25,0.2,0.25,0.0,0.0,0.6666666666666666,0.023387668320340185,0.8333333333333334,0.5511140235910879,0.04922945205479452,0.17806873977086743,0.0,0.5,0.0,0.0,0.15837009031716026,0.0,0.0,0.14204973624717407,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.16666666666666666,0.34294871794871795,0.3333333333333333,0.4,0.34946236559139787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.25,0.25,0.0
1084,2545,0.17647058823529413,0.0,0.1815068493150685,0.07005071396854332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.625,0.38405797101449274,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.25,0.0,0.0,0.16666666666666666,0.02303330970942594,0.16666666666666666,0.06880733944954129,0.2851027397260274,0.1474631751227496,0.0,0.5,0.0,0.0,0.11909262759924386,0.2179176755447942,0.0,0.19159758854559156,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.4,0.16666666666666666,0.2564102564102564,0.3333333333333333,0.4,0.3870967741935484,0.0,0.0,0.5,0.0,0.0,0.042490118577075096,0.0,0.1736111111111111,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0.0,0.0
1085,2546,0.0,0.0,0.20205479452054795,0.03243824347378999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.625,0.6376811594202898,0.16666666666666666,0.2,0.0,0.21428571428571427,0.2,0.6666666666666666,0.12375,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.504708904109589,0.19296235679214402,0.0,0.25,0.0,0.0,0.17748372190716236,0.0,0.0,0.15919366993217784,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.5,0.0,0.0,0.0,0.20833333333333334,0.6666666666666666,0.4,0.41801075268817206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.45454545454545453,0.25,0.0,0.0
1086,2547,0.35294117647058826,0.0,0.1506849315068493,0.023300380939026387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.7142857142857143,0.5555555555555556,0.625,0.7536231884057971,0.43333333333333335,0.0,0.0,0.21428571428571427,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.5,0.2,0.25,0.0,0.75,0.0,0.0892983699503898,0.0,0.0,0.1952054794520548,0.15711947626841244,0.0,0.5,0.0,0.0,0.14912833438353287,0.0,0.0,0.13376036171816127,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.6,0.16666666666666666,0.25961538461538464,0.3333333333333333,0.4,0.3548387096774194,0.0,0.2,0.0,0.1601123595505618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0.0,0.0
1087,2548,0.4117647058823529,0.0,0.16095890410958905,0.038584682979270375,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.625,0.0,0.0,0.5,0.0,0.4444444444444444,0.625,0.7753623188405797,0.48333333333333334,0.0,0.0,0.5,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8,0.75,0.5,1.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16089056920814954,0.5486682808716707,0.0,0.35776186887716654,0.0,0.0,0.5,0.5,0.625,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.0,0.0,0.0,0.0,0.2692307692307692,0.6666666666666666,0.4,0.38911290322580644,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.25,0.0,0.0
1088,2549,0.23529411764705882,0.0,0.13356164383561644,0.026749865619668606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.9637681159420289,0.9333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.10825655563430191,0.0,0.0,0.0526541095890411,0.12013093289689035,0.0,0.25,0.0,0.0,0.08401596303297626,0.32639225181598064,0.0,0.20233609645817635,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.3333333333333333,0.3525641025641026,0.6666666666666666,0.4,0.3286290322580645,0.0,0.0,0.0,0.0,0.11455525606469003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0.0,0.0
1089,2550,0.0,0.0,0.3664383561643836,0.17756900137885906,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.14285714285714285,1.0,0.5,0.9855072463768116,0.9833333333333333,0.2,0.0,0.42857142857142855,0.4,0.6666666666666666,0.765,0.6666666666666666,0.0,0.0,0.5,0.0,0.25,0.0,0.7104890148830617,0.0,0.0,0.4644691780821918,0.8338788870703764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.896948003014318,0.3333333333333333,0.5,0.5,0.5,0.25,0.3333333333333333,0.6666666666666666,1.0,0.0,0.5,0.4,0.0,0.36217948717948717,0.6666666666666666,0.6,0.7755376344086021,0.0,0.0,0.0,0.38342696629213485,0.6522911051212938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.25,0.125,0.4
1090,2551,0.9411764705882353,0.25,0.04794520547945205,0.011100983897730725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.75,0.5714285714285714,0.5555555555555556,0.5,0.9637681159420289,0.9166666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0475,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.08274273564847626,0.0,0.0,0.03424657534246575,0.08952536824877251,0.0,0.0,0.0,0.0,0.15500945179584122,0.0,0.0,0.13903541823662396,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.0,0.0,0.8333333333333334,0.3525641025641026,0.6666666666666666,0.4,0.3528225806451613,0.0,0.0,0.0,0.0,0.05929919137466307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0.0,0.0
1091,2552,0.0,0.0,0.14726027397260275,0.023837902264600714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.75,0.6304347826086957,0.8333333333333334,0.0,0.0,0.35714285714285715,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.75,0.5,0.01364280652019844,0.5,0.5445609436435125,0.02226027397260274,0.15711947626841244,0.0,0.0,0.0,0.0,0.13148498214660786,0.0,0.0,0.11793519216277318,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0,0.16666666666666666,0.20512820512820512,0.3333333333333333,0.2,0.26344086021505375,0.0,0.0,0.0,0.10112359550561797,0.0,0.03458498023715415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
1092,2553,0.4117647058823529,0.0,0.1815068493150685,0.026090817733529646,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.625,0.0,0.0,0.5,0.14285714285714285,0.3333333333333333,0.25,0.6014492753623188,0.08333333333333333,0.0,0.0,0.5714285714285714,0.26666666666666666,1.0,0.08,0.3333333333333333,0.0,0.0,0.75,0.5,1.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17181264440243646,0.0,0.0,0.15410700828937454,0.0,0.0,0.5,0.0,0.25,0.6666666666666666,1.0,0.3076923076923077,0.0,0.0,0.0,0.6666666666666666,0.2692307692307692,1.0,0.0,0.0,0.6,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0.0,0.0
1093,2554,0.4117647058823529,0.0,0.10616438356164383,0.03477996681390077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.5,0.14285714285714285,0.4444444444444444,0.625,0.5362318840579711,0.0,0.0,0.0,0.5,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5115582191780822,0.1955810147299509,0.0,0.5,1.0,0.0,0.1808443604284814,0.0,0.0,0.16220798794272795,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.6666666666666666,0.2692307692307692,1.0,0.0,0.0,0.6,0.4,0.5,0.08286516853932584,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.25,0.0,0.2
1094,2555,0.11764705882352941,0.0,0.1404109589041096,0.040860968940615576,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.625,0.0,0.0,0.0,0.2857142857142857,0.5555555555555556,0.875,0.34782608695652173,0.75,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.0,0.0,1.0,0.025513819985825654,0.5,0.182175622542595,0.10188356164383562,0.10801963993453355,0.0,0.5,0.0,0.0,0.08527620247847091,0.06053268765133172,0.0,0.10003767897513188,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.25,0.4,0.16666666666666666,0.08012820512820513,0.3333333333333333,0.2,0.14516129032258066,0.0,0.0,0.0,0.0,0.0,0.08300395256916997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0.0,0.0
1095,2556,0.0,0.0,0.13356164383561644,0.03212040477692865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5,0.6014492753623188,0.08333333333333333,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.0963855421686747,0.0,0.0,0.0958904109589041,0.12569558101472994,0.0,0.5,0.0,0.0,0.09115731989077924,0.0,0.0,0.08176337603617181,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.25,0.6,0.16666666666666666,0.20512820512820512,0.3333333333333333,0.2,0.2385752688172043,0.0,0.0,0.0,0.0,0.0,0.19367588932806323,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5454545454545454,0.25,0.0,0.0
1096,2557,0.0,0.0,0.13356164383561644,0.03212040477692865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5,0.6014492753623188,0.08333333333333333,0.0,0.0,0.35714285714285715,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.12083628632175762,0.0,0.0,0.0779109589041096,0.1414075286415712,0.0,0.5,0.0,0.0,0.11132115101869355,0.0,0.0,0.0998492840994725,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.32371794871794873,0.3333333333333333,0.4,0.3548387096774194,0.0,0.0,0.5,0.13764044943820225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25,0.25,1.0
1097,2558,0.4117647058823529,0.0,0.13356164383561644,0.044824604454415856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.5,0.0,0.4444444444444444,0.625,0.3695652173913043,0.0,0.2,0.0,0.14285714285714285,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.5,0.5,0.0657335223245925,0.0,0.0,0.3959760273972603,0.21211129296235678,0.4,0.75,1.0,0.5,0.20205839109430793,0.6276029055690072,0.0,0.4253956292388847,0.6666666666666666,0.0,0.5,0.0,0.75,0.6666666666666666,0.3333333333333333,0.7692307692307693,0.5,0.0,0.0,0.6666666666666666,0.2692307692307692,1.0,0.0,0.0,0.6,0.4,0.0,0.0,1.0,0.23715415019762845,0.0,0.0,0.0,0.0,0.0,0.25,0.08894117647058823,0.0,0.25,0.0,0.6
1098,2559,0.058823529411764705,0.0,0.11301369863013698,0.027684685316319613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.391304347826087,0.0,0.2,0.0,0.6428571428571429,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.5,0.6666666666666666,0.05652019844082211,0.0,0.0,0.4156678082191781,0.21112929623567922,0.0,0.5,0.0,0.0,0.22852341944969545,0.0,0.0,0.20497362471740768,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.16666666666666666,0.25,0.3333333333333333,0.2,0.23655913978494625,0.0,0.0,0.0,0.0,0.0,0.06324110671936758,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2727272727272727,0.25,0.0,0.0
1099,2560,0.17647058823529413,0.0,0.10273972602739725,0.025805697726051086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.2857142857142857,0.5555555555555556,0.75,0.35507246376811596,0.9166666666666666,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.0,0.0,0.6666666666666666,0.020021261516654856,0.0,0.0,0.2303082191780822,0.10654664484451719,0.0,0.25,0.0,0.0,0.08926696072253729,0.26101694915254237,0.0,0.1816126601356443,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.25,0.4,0.16666666666666666,0.3173076923076923,0.3333333333333333,0.2,0.16129032258064516,0.0,0.0,1.0,0.15168539325842698,0.0,0.16600790513833993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0.0,0.0
1100,2561,0.29411764705882354,0.0,0.14383561643835616,0.012620065904788614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.875,0.42028985507246375,0.75,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.0,0.0,0.0,0.0,0.04358610914245216,0.0,0.0,0.12200342465753425,0.08690671031096563,0.0,0.5,0.0,0.0,0.04893929846670868,0.2571428571428571,0.0,0.1439336850037679,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,0.4,0.16666666666666666,0.11217948717948718,0.3333333333333333,0.2,0.14516129032258066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.45454545454545453,0.25,0.0,0.0
1101,2562,0.29411764705882354,0.0,0.1095890410958904,0.02533361377924233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.5555555555555556,0.75,0.35507246376811596,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2504280821917808,0.09574468085106383,0.0,0.5,1.0,0.0,0.10859063222012183,0.28329297820823246,0.0,0.20761115297663904,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.4,0.16666666666666666,0.3108974358974359,0.3333333333333333,0.2,0.1532258064516129,0.0,0.0,0.0,0.12921348314606743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0.625,0.0
1102,2563,0.29411764705882354,0.0,0.1095890410958904,0.027366846619458273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.5555555555555556,0.875,0.391304347826087,0.6833333333333333,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2936643835616438,0.11227495908346972,0.0,0.5,0.0,0.0,0.07393404746901912,0.37530266343825663,0.0,0.2123210248681236,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.25,0.4,0.16666666666666666,0.09935897435897435,0.3333333333333333,0.2,0.15120967741935484,0.0,0.0,0.5,0.0,0.0,0.11462450592885376,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5454545454545454,0.25,0.0,0.0
1103,2564,0.29411764705882354,0.0,0.13356164383561644,0.0277174040057024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.8571428571428571,0.6666666666666666,0.75,0.39855072463768115,0.7,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3642979452054795,0.1392798690671031,0.0,0.25,0.0,0.0,0.11195127074144087,0.4121065375302663,0.0,0.2607385079125848,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.46153846153846156,0.0,0.25,0.2,0.16666666666666666,0.10256410256410256,0.3333333333333333,0.4,0.1774193548387097,0.0,0.0,0.0,0.20435393258426968,0.0,0.05928853754940711,0.0,0.265625,0.0,0.0,0.75,0.0,0.0,0.8181818181818182,0.25,0.0,0.0
1104,2565,0.0,0.0,0.3595890410958904,0.055191754890275536,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.572463768115942,0.016666666666666666,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.75,0.5,1.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.18735559756353706,0.0,0.0,0.1680482290881688,0.0,0.0,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.16666666666666666,0.25,0.4,0.0,0.1794871794871795,0.6666666666666666,0.4,0.26881720430107525,0.0,0.0,0.0,0.12219101123595505,0.03234501347708895,0.11857707509881422,0.0,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.25,0.0,0.0
1105,2566,0.17647058823529413,0.0,0.3047945205479452,0.030428381125990323,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.625,0.42028985507246375,0.8833333333333333,0.0,0.0,0.5714285714285714,0.4,0.3333333333333333,0.0,0.3333333333333333,0.25,0.4,0.25,0.25,0.0,0.0,0.03348688873139617,0.0,0.0,0.317208904109589,0.15220949263502456,0.0,0.0,0.0,0.0,0.18819575719386683,0.2542372881355932,0.0,0.2677091183119819,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.38461538461538464,0.0,0.25,0.2,0.16666666666666666,0.11217948717948718,0.3333333333333333,0.2,0.15524193548387097,0.2,0.0,0.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.25,0.0,0.0
1106,2567,1.0,0.0,0.19863013698630136,0.023001238636098063,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.25,0.2857142857142857,0.4444444444444444,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.75,0.0,1.0,0.09443656980864636,0.0,0.0,0.08347602739726027,0.11914893617021277,0.0,0.0,0.0,0.0,0.08947700063011972,0.288135593220339,0.0,0.19235116804822908,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.22756410256410256,0.3333333333333333,0.4,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.8181818181818182,0.25,0.0,0.0
1107,2568,0.0,0.0,0.16095890410958905,0.1130430718175232,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.08333333333333333,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.375,0.6376811594202898,0.16666666666666666,0.0,0.0,0.14285714285714285,0.06666666666666667,0.0,0.264375,0.3333333333333333,0.5,0.2,0.25,0.25,0.5,1.0,0.0956768249468462,0.6666666666666666,0.6684141546526867,0.0,0.2553191489361702,0.0,0.5,0.0,0.0,0.2575089266960722,0.0,0.0,0.2309721175584024,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.75,0.2,0.0,0.20833333333333334,0.0,0.4,0.3897849462365591,0.0,0.0,0.0,0.0,0.10107816711590296,0.5770750988142292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0.0,0.0
1108,2569,0.0,0.0,0.16095890410958905,0.094786043141929,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.08333333333333333,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.625,0.6956521739130435,0.3,0.2,0.0,0.21428571428571427,0.4666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.14404677533664068,0.0,0.0,0.2889554794520548,0.24353518821603928,0.0,0.0,0.0,0.0,0.24238605335013652,0.0,0.0,0.2174076865109269,0.0,0.5,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.5,0.4,0.0,0.23397435897435898,0.0,0.4,0.3709677419354839,0.0,0.0,0.0,0.0,0.0,0.2134387351778656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0.625,0.0
1109,2570,0.8235294117647058,0.25,0.010273972602739725,0.0022529154689289303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.625,0.782608695652174,0.5,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.05846917080085046,0.0,0.0,0.07962328767123288,0.08445171849427169,0.0,0.25,0.0,0.0,0.04095778197857593,0.24987893462469735,0.0,0.13394875659382066,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,0.2,0.16666666666666666,0.2724358974358974,0.3333333333333333,0.4,0.31048387096774194,0.0,0.0,0.0,0.12640449438202248,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0
1110,2571,0.0,0.0,0.16095890410958905,0.07745448596601931,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5,0.8913043478260869,0.7666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7191780821917808,0.27495908346972175,0.0,0.25,0.0,0.0,0.28271371560596514,0.0,0.0,0.25357950263752826,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.32371794871794873,0.3333333333333333,0.4,0.4220430107526882,0.0,0.0,0.0,0.10674157303370786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.25,0.0,0.0
1111,2572,0.5882352941176471,0.25,0.04794520547945205,0.012185374745845894,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.0,0.75,0.14285714285714285,0.7777777777777778,0.5,0.8405797101449275,0.6333333333333333,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.25,0.0,0.10223245924875975,0.0,0.0,0.18279109589041095,0.16432078559738134,0.0,0.25,0.0,0.0,0.1440873766015543,0.0,0.0,0.1292388847023361,0.3333333333333333,0.0,0.25,0.0,0.125,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,0.2980769230769231,0.3333333333333333,0.4,0.34206989247311825,0.0,0.0,0.0,0.09480337078651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,0.0,0.0
1112,2573,0.0,0.0,0.16095890410958905,0.09064479188576503,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.08333333333333333,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.5,0.717391304347826,0.35,0.0,0.0,0.5,0.26666666666666666,0.0,0.4075,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.5,0.07689581856839121,0.0,0.0,0.5402397260273972,0.27757774140752867,0.0,0.0,0.0,0.0,0.28607435412728416,0.0,0.0,0.2565938206480784,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.5,0.2,0.0,0.24358974358974358,0.6666666666666666,0.4,0.4200268817204301,0.0,0.0,0.0,0.0,0.1967654986522911,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.25,0.0,0.0
